workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;-0.6053754756660975;7th-8th;-2.3903446741429892;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.254067854760345;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.8307968414547402;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.47823463972961955;Bachelors;1.1197467630990845;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;0.7129925078890901;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;Ecuador;<=50K;South-America;3;0;4;0;1;1;1
Private;-1.2117642590236855;HS-grad;-0.4402938756751704;Divorced;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;1.7527017659986772;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;0.18947755353379542;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.6828830322492971;12th;-0.8303040353687342;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;-0.1562393324906439;HS-grad;-0.4402938756751704;Never-married;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;4;0;3;0;0;0;0
Private;1.2158577425822186;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;>50K;North-America;0;1;4;0;1;1;0
Local-gov;0.13478139525508243;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;0;1;1;1
Self-emp-not-inc;0.4394643112621409;Masters;1.5097569227926482;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;3;1;4;0;1;1;1
Private;-1.3928143263646984;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.4342615452424171;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.5958944289892535;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.36828061281239627;HS-grad;-0.4402938756751704;Never-married;Transport-moving;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.6040481291313393;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.7271879633701891;HS-grad;-0.4402938756751704;Never-married;Sales;Other-relative;White;Female;-0.1468257804539587;-0.21891587325102105;-1.827368133070672;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.6718660560108044;Some-college;-0.05028371598160673;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Federal-gov;0.15046304645858238;Some-college;-0.05028371598160673;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.835048479670806;United-States;>50K;North-America;2;1;4;0;1;1;0
Private;-0.9529411657925214;Some-college;-0.05028371598160673;Never-married;Machine-op-inspct;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.1511954156585629;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Not-in-family;Asian-Pac-Islander;Male;0.19535799288155473;-0.21891587325102105;-0.07896190329261771;?;<=50K;?;0;0;3;2;1;0;0
Private;-0.20435564437562717;HS-grad;-0.4402938756751704;Never-married;Other-service;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
State-gov;-0.443202172258681;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;1;0;3;0;0;0;0
Private;0.7280768531519489;Bachelors;1.1197467630990845;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.0759348671377753;HS-grad;-0.4402938756751704;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
State-gov;0.23632340516408157;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-2.1603978911236346;United-States;<=50K;North-America;1;0;3;0;0;0;0
Private;0.285037022989706;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;13.029160030011194;-0.21891587325102105;2.835048479670806;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.2101272731959616;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.4325683550807051;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;-1.2430137888705632;9th;-2.0003345144494253;Never-married;Farming-fishing;Other-relative;Other;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;3;0;3;4;0;0;0
Private;-0.28010920732361066;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;France;<=50K;Europe;0;0;3;2;1;0;0
Private;-0.27695201878022163;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.35552145259122775;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.004295536220622967;United-States;>50K;North-America;0;1;3;0;1;0;0
Private;-0.8506975584294357;HS-grad;-0.4402938756751704;Never-married;Other-service;Not-in-family;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;China;<=50K;Asia;0;0;3;2;1;0;0
Private;0.8501358480696385;Some-college;-0.05028371598160673;Never-married;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.3859082071905128;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.11548031282689158;HS-grad;-0.4402938756751704;Never-married;Tech-support;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Federal-gov;-0.10549677067617486;10th;-1.6103243547558617;Divorced;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;3.185864140949733;0.7536124918397891;United-States;<=50K;North-America;2;0;1;0;0;0;0
Self-emp-not-inc;-1.5968180077103504;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;-0.9840010747058623;11th;-1.2203141950622978;Never-married;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.08203118015098598;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;?;>50K;?;0;1;4;0;1;1;1
Federal-gov;0.3218234840958607;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;2;1;4;0;1;1;0
Private;0.6009549793088247;Some-college;-0.05028371598160673;Never-married;Handlers-cleaners;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.23254279614588436;Assoc-voc;0.339726443711957;Divorced;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.42058273378682637;United-States;>50K;North-America;0;1;1;0;1;0;1
Private;0.8499462271361016;5th-6th;-2.7803548338365527;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.4187612821046027;Mexico;<=50K;North-America;0;0;4;0;1;1;1
Private;0.956209798290169;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.8066273248696013;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.0024740845383993;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-not-inc;-1.4632774652670029;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.4110809355044684;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;0.05226784602650916;11th;-1.2203141950622978;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.4943383750177093;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.6310288593677738;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Italy;>50K;Europe;0;1;4;0;1;1;0
Private;-0.3947540237400082;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;0.5136929934123982;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Self-emp-not-inc;3.3021905069617694;Bachelors;1.1197467630990845;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;-0.029610473074715548;HS-grad;-0.4402938756751704;Never-married;Other-service;Unmarried;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Self-emp-not-inc;-0.31295155301219824;HS-grad;-0.4402938756751704;Widowed;Exec-managerial;Not-in-family;White;Female;1.6385381505033794;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;3;1;0;0;0;0;1
Private;-0.26118503815663;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.18085928210454422;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.814767279924392;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.2904719913414011;Assoc-voc;0.339726443711957;Widowed;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;7.19264873737149;-0.07896190329261771;United-States;>50K;North-America;0;1;0;0;0;0;0
Private;-0.1617952258432745;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.410170209663357;United-States;<=50K;North-America;0;0;4;0;1;1;1
Federal-gov;-0.03364939895905109;HS-grad;-0.4402938756751704;Divorced;Farming-fishing;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;1;0;1;0;1
Federal-gov;-0.7484729131597039;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;4;0;1;1;0
Private;-0.5793500025381607;HS-grad;-0.4402938756751704;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Ecuador;<=50K;South-America;0;0;5;0;0;0;0
Private;0.7786582371729116;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;0;1;0
Private;-0.8294505328266284;Assoc-voc;0.339726443711957;Separated;Tech-support;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;0;0;0
Self-emp-inc;-0.6838785421503657;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;0.004435965541831225;HS-grad;-0.4402938756751704;Never-married;Protective-serv;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;1
Private;0.26491824194144303;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;1;1;1;1
Private;-0.8530583390519699;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.0024740845383993;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.453092492530209;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;3;0;0;0;0
State-gov;0.13507530770206458;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;1;1;4;0;1;1;0
Private;0.7405349484853219;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;0;0;3;0;1;0;0
Private;0.1681167553708659;Some-college;-0.05028371598160673;Separated;Sales;Not-in-family;White;Male;0.13962301555351384;-0.21891587325102105;0.9201273708662704;United-States;<=50K;North-America;0;0;2;0;1;0;0
Private;0.6357883447995495;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Self-emp-not-inc;1.108077203959856;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;3;1;4;0;1;1;0
Private;-0.8400313809179862;Some-college;-0.05028371598160673;Married-civ-spouse;Tech-support;Husband;Black;Male;0.3886516376575263;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;1;1;1
Private;-1.0659742042738554;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.503840173300067;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;1.7188936361155303;Bachelors;1.1197467630990845;Never-married;Adm-clerical;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;1.1990288847308206;5th-6th;-2.7803548338365527;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;4;0;1;1;1
Self-emp-not-inc;-1.3073332095262729;HS-grad;-0.4402938756751704;Divorced;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;3;1;1;0;1;0;1
Private;-0.29198895880969616;Assoc-voc;0.339726443711957;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;>50K;North-America;0;1;4;0;0;1;0
Private;-0.344447590072674;Assoc-acdm;0.7297366034055207;Divorced;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-0.6755826263081273;HS-grad;-0.4402938756751704;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.1603978911236346;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;1.187746439185376;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.08755297573386364;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.6369663231933417;Some-college;-0.05028371598160673;Never-married;Farming-fishing;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.0241343452889429;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.04690157360741546;HS-grad;-0.4402938756751704;Never-married;Exec-managerial;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.1787829328823154;HS-grad;-0.4402938756751704;Divorced;Adm-clerical;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.32873422183233975;United-States;<=50K;North-America;0;0;1;1;0;0;1
Self-emp-inc;-0.1503800456443543;Bachelors;1.1197467630990845;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;1.8327541235093656;-0.21891587325102105;2.0024740845383993;United-States;>50K;North-America;4;1;4;0;1;1;0
State-gov;-1.3318986014659757;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;1;1;4;0;1;1;0
Private;2.2346530942891665;9th;-2.0003345144494253;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Local-gov;-1.2746804847712223;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;3;1;1;0;0
Private;2.300811838000184;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.3225842964358717;Bachelors;1.1197467630990845;Divorced;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;5.2854784830401975;-0.9115362984250245;United-States;>50K;North-America;0;1;1;0;1;0;1
Local-gov;0.2528393884751438;HS-grad;-0.4402938756751704;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;5;1;4;0;1;1;0
Private;-0.04208753050144224;Some-college;-0.05028371598160673;Divorced;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;0
Private;0.547150039417735;HS-grad;-0.4402938756751704;Married-civ-spouse;Other-service;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;Puerto-Rico;<=50K;North-America;0;0;4;0;1;1;0
Private;0.19784931774944867;10th;-1.6103243547558617;Widowed;Adm-clerical;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;0;0;1;0;1
Private;-0.7809549790745713;HS-grad;-0.4402938756751704;Divorced;Machine-op-inspct;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;2.7723137702863125;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Federal-gov;-0.19204924578908367;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.814767279924392;-0.21891587325102105;1.5861868869721958;?;>50K;?;2;1;4;0;1;1;1
Private;1.552396975423473;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-2.7431999677163192;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.7168156983057218;HS-grad;-0.4402938756751704;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;5;0;1;0;0
Self-emp-not-inc;0.5249454281005663;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;0.218916203465396;Assoc-acdm;0.7297366034055207;Never-married;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;0.7744202093083623;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;3;0;1;0;0
Private;0.6544849688462858;Some-college;-0.05028371598160673;Never-married;Other-service;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.9360151688684913;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.32873422183233975;United-States;>50K;North-America;0;1;4;0;0;1;1
Private;-1.348357698496977;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;1.8327541235093656;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.9982961644886795;Some-college;-0.05028371598160673;Divorced;Tech-support;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;0;0;0
Private;0.8109412011075654;Some-college;-0.05028371598160673;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-not-inc;-0.20149236827922026;7th-8th;-2.3903446741429892;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;-0.4459801189349963;Bachelors;1.1197467630990845;Never-married;Tech-support;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-1.9106255725839125;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.1085061796661775;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;0.503840173300067;United-States;>50K;North-America;0;1;4;2;1;1;0
Private;-0.823515397606924;Some-college;-0.05028371598160673;Never-married;Sales;Not-in-family;Asian-Pac-Islander;Female;-0.1468257804539587;3.8988941584164127;0.33732529427358565;United-States;<=50K;North-America;0;0;3;2;0;0;0
Self-emp-not-inc;0.5209254643095845;5th-6th;-2.7803548338365527;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;Cuba;<=50K;North-America;3;0;4;0;1;1;1
Private;-0.22460716007736592;Some-college;-0.05028371598160673;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.2531571289192331;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.22354295424369588;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;-0.7828891125966475;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;4;0;4;0;1;1;1
Private;0.30502306938449314;1st-4th;-3.1703649935301166;Married-spouse-absent;Priv-house-serv;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;0;0;5;0;0;0;0
Private;-1.3874385728989278;Bachelors;1.1197467630990845;Divorced;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;4.833227027988582;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;1.5908331386513985;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.4106063337836914;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;0;1;1
Private;1.2136107345198066;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.0045971433353375725;Bachelors;1.1197467630990845;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.04520446625226039;12th;-0.8303040353687342;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;1;1;1;1
Local-gov;0.4819488814210789;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;5;1;4;0;1;1;1
